Id,Score
1464272,5.0
815686,5.0
390262,5.0
890700,5.0
769450,1.0
1610355,5.0
1457454,5.0
1011330,5.0
1581279,1.0
1313621,5.0
1307888,5.0
360644,5.0
1110870,5.0
1602307,1.0
609485,5.0
245058,5.0
1147808,3.0
510881,5.0
90998,5.0
851175,5.0
1543693,5.0
564598,5.0
1247456,5.0
155572,3.0
1007690,5.0
633768,5.0
825086,3.0
166499,5.0
582490,5.0
361464,5.0
186042,5.0
207805,5.0
1094122,5.0
579019,5.0
810988,4.0
670222,5.0
386817,4.0
1137556,5.0
1679092,4.0
1409750,5.0
1227106,4.0
180427,5.0
11056,5.0
1013434,5.0
1437036,5.0
1244178,1.0
418797,5.0
700189,5.0
1075140,5.0
298549,5.0
761183,5.0
1437017,5.0
1301491,5.0
1386532,5.0
367966,5.0
367439,5.0
737333,5.0
593452,5.0
175653,4.0
807028,5.0
574681,5.0
1428958,5.0
95002,5.0
1256351,2.0
22070,5.0
1056909,5.0
571875,3.0
135394,5.0
291707,2.0
480703,5.0
966434,4.0
897604,5.0
846760,2.0
1620656,5.0
1508036,5.0
805921,5.0
1555928,5.0
166886,5.0
791911,5.0
1478481,5.0
117610,4.0
801824,5.0
1599341,5.0
852773,5.0
992020,5.0
1151329,2.0
1227433,4.0
811571,5.0
149576,5.0
1591478,5.0
189484,5.0
870007,5.0
1396517,4.0
543594,5.0
504531,5.0
44221,1.0
1288639,5.0
858043,5.0
922491,5.0
457847,5.0
1435065,5.0
1243631,2.0
31966,5.0
1196378,5.0
338781,5.0
112988,5.0
548558,5.0
1075232,4.0
1438406,5.0
1143072,4.0
1158165,5.0
728906,4.0
1292122,3.0
1497835,5.0
92822,4.0
45447,4.0
1588654,5.0
841880,5.0
365756,5.0
720871,4.0
146522,5.0
518344,1.0
1434675,5.0
429932,2.0
943275,3.0
594270,4.0
1356902,3.0
546357,4.0
750145,5.0
1339560,3.0
633355,5.0
636882,4.0
700335,5.0
492706,4.0
1423384,5.0
1535326,1.0
61586,4.0
615627,5.0
1157181,5.0
1406384,5.0
687799,5.0
759407,5.0
1234613,5.0
925786,5.0
1168699,5.0
674071,4.0
1020460,5.0
866981,5.0
667407,5.0
1429621,5.0
1052003,5.0
1630671,5.0
1583345,5.0
1021345,4.0
572992,4.0
1046323,4.0
348069,5.0
1620522,5.0
1095380,5.0
491190,5.0
412078,5.0
1425585,5.0
211712,4.0
834111,5.0
1690578,5.0
389809,4.0
725571,5.0
685110,3.0
1609177,5.0
878811,5.0
1534233,3.0
854576,5.0
1156171,5.0
785556,5.0
1367665,5.0
564431,5.0
1144853,5.0
1181980,5.0
702231,5.0
63560,5.0
44324,4.0
1348388,5.0
980253,1.0
731729,4.0
30995,5.0
1549515,3.0
392687,5.0
791139,5.0
738235,4.0
593333,5.0
109812,5.0
1086207,5.0
1305483,5.0
51302,5.0
215417,5.0
978992,5.0
528591,5.0
952800,5.0
1188636,5.0
197524,5.0
162112,5.0
1600585,5.0
1177415,5.0
1065441,4.0
1003161,5.0
1355067,5.0
1579143,5.0
1244141,5.0
542852,4.0
766931,5.0
416832,5.0
774003,5.0
1349005,5.0
1456740,5.0
927641,5.0
979359,5.0
1628604,5.0
118100,5.0
1494704,5.0
799749,5.0
468181,5.0
1544077,5.0
1112931,5.0
437514,5.0
1092085,5.0
246426,5.0
1329729,5.0
96693,5.0
308087,5.0
777130,5.0
469975,5.0
703538,5.0
70709,4.0
1307741,5.0
809344,5.0
1074369,5.0
1233152,4.0
1444596,5.0
724851,3.0
1440558,5.0
1054707,5.0
85146,5.0
543169,4.0
808096,5.0
739701,5.0
1167114,5.0
272849,5.0
360789,5.0
403920,5.0
203186,5.0
1322636,5.0
1142254,5.0
10610,5.0
263353,5.0
12237,5.0
316260,4.0
1692848,4.0
927723,5.0
674074,5.0
1499705,4.0
1006238,5.0
493545,5.0
1375366,5.0
1023349,4.0
1543405,3.0
1567704,5.0
402183,3.0
984087,5.0
103408,4.0
754995,5.0
1507544,5.0
1227944,5.0
1301721,5.0
882428,5.0
298598,5.0
1246459,4.0
1170304,4.0
148604,5.0
980859,5.0
710165,5.0
213127,5.0
434742,5.0
183196,5.0
1401558,5.0
1317151,5.0
665858,5.0
402748,5.0
1169729,5.0
1550210,5.0
1210921,5.0
238146,5.0
160884,5.0
1539132,5.0
556973,5.0
1647274,5.0
457039,5.0
49025,5.0
919140,1.0
1473771,5.0
1106863,4.0
1418473,5.0
480187,5.0
1161157,1.0
814339,5.0
1487283,5.0
29876,4.0
712992,5.0
459375,5.0
1124178,5.0
1282470,1.0
1389841,5.0
1395826,5.0
402365,5.0
74546,3.0
648352,5.0
1369794,5.0
1009543,5.0
1475643,3.0
1254103,3.0
1006995,4.0
1283772,5.0
1429190,1.0
1337490,3.0
1025666,5.0
387510,5.0
50063,5.0
71023,5.0
462473,5.0
1339578,4.0
694436,5.0
1423976,5.0
381088,2.0
539634,5.0
252244,5.0
1453365,4.0
523952,5.0
1231594,5.0
1186315,5.0
116703,4.0
1017829,5.0
1314141,5.0
544428,4.0
193353,5.0
408741,5.0
644111,5.0
684134,5.0
1658390,5.0
192537,5.0
1050974,5.0
51205,4.0
1424181,5.0
177463,5.0
12221,5.0
1005832,2.0
874469,5.0
1208381,5.0
197288,5.0
113423,4.0
863850,5.0
1236903,5.0
666100,5.0
1078807,5.0
1394175,5.0
338815,5.0
1529728,5.0
25119,5.0
652595,5.0
1568420,5.0
1325203,5.0
1049516,5.0
1348743,4.0
954214,5.0
1067489,5.0
327381,5.0
1348085,5.0
1489553,5.0
178221,5.0
439159,5.0
701362,5.0
1189027,3.0
935560,5.0
138112,5.0
1063730,5.0
799614,5.0
802221,5.0
1555119,5.0
1212503,5.0
1651344,3.0
1136641,2.0
1258435,5.0
366317,5.0
1109387,5.0
1612755,5.0
1597680,5.0
980379,5.0
1264153,4.0
69892,4.0
1072736,4.0
15742,5.0
260307,5.0
666892,5.0
267704,4.0
702647,4.0
430918,4.0
336631,5.0
915162,4.0
1607308,3.0
380573,5.0
323390,5.0
773366,4.0
632710,5.0
724156,5.0
451271,5.0
1440404,5.0
1548833,5.0
727639,5.0
83536,5.0
924757,5.0
436254,5.0
977200,5.0
1274431,4.0
849508,5.0
10437,5.0
1170908,4.0
591342,5.0
594574,3.0
1257327,1.0
524652,5.0
1433164,5.0
1480582,5.0
12729,5.0
713980,4.0
454650,4.0
159403,2.0
760953,5.0
600879,5.0
123115,5.0
676507,4.0
1445715,5.0
1267442,5.0
1409162,5.0
1427963,5.0
709967,5.0
631514,5.0
255710,4.0
573568,5.0
245573,5.0
512498,5.0
637786,4.0
1116183,1.0
1651468,5.0
1105271,5.0
1444740,5.0
146003,4.0
353610,5.0
1097445,5.0
1027554,3.0
11951,5.0
471451,5.0
254284,4.0
367820,5.0
466982,5.0
870389,5.0
516298,5.0
786528,1.0
911298,5.0
1672881,5.0
1234066,5.0
1093889,5.0
526649,5.0
796853,5.0
1145149,4.0
706890,5.0
177637,5.0
1434095,5.0
1126782,5.0
1668070,5.0
8255,5.0
1101922,5.0
1206221,5.0
1001993,5.0
1270567,1.0
1574182,5.0
1079896,5.0
1076099,5.0
1365674,5.0
605034,5.0
176322,5.0
465727,5.0
1399703,5.0
291511,5.0
1641573,5.0
1284611,1.0
1653986,5.0
296007,5.0
409128,5.0
885572,3.0
124284,5.0
82879,5.0
1366853,5.0
859261,5.0
1547843,5.0
1461249,4.0
1304036,1.0
568484,4.0
1049692,5.0
621566,5.0
34347,5.0
953229,5.0
201283,4.0
169614,5.0
1459344,5.0
810716,5.0
566826,5.0
186151,3.0
1229288,3.0
1453196,5.0
561104,1.0
704230,5.0
1135139,4.0
38561,5.0
191623,5.0
387591,5.0
245899,4.0
691962,5.0
1201370,5.0
627802,5.0
1309257,5.0
1142321,5.0
436533,5.0
1147817,2.0
928810,1.0
1042308,5.0
139182,5.0
811358,5.0
246692,4.0
1314274,5.0
279476,5.0
419020,4.0
205905,5.0
222816,5.0
631157,3.0
46925,5.0
552031,5.0
455529,5.0
486586,5.0
35569,5.0
365949,4.0
1369620,5.0
487657,4.0
430467,5.0
1304911,5.0
672435,5.0
1357783,5.0
660920,5.0
1187838,5.0
413603,5.0
289189,5.0
827324,5.0
1498746,5.0
970621,5.0
142121,5.0
673644,5.0
896774,5.0
594,5.0
769486,2.0
586072,4.0
361870,5.0
657548,5.0
517561,5.0
841206,5.0
1622566,5.0
1154598,5.0
177790,5.0
1071096,5.0
420586,1.0
1468515,1.0
1011223,5.0
541670,5.0
800700,4.0
1181499,5.0
1394607,5.0
1211034,4.0
311319,1.0
708282,1.0
420533,4.0
141865,1.0
1211160,5.0
1267554,5.0
747578,1.0
904748,4.0
1134921,5.0
584490,5.0
1428403,5.0
1220982,4.0
483922,4.0
8620,5.0
1089560,5.0
424160,2.0
1396540,5.0
658820,4.0
1288523,5.0
1170521,5.0
723812,5.0
399386,4.0
319714,5.0
6800,5.0
1211910,5.0
550990,5.0
768791,5.0
504727,5.0
142176,5.0
186349,5.0
1084064,2.0
1242620,5.0
1429728,5.0
399991,2.0
1613920,5.0
300853,5.0
825765,5.0
1600584,5.0
1100053,4.0
1503133,1.0
400314,5.0
1489458,5.0
1012120,5.0
1659804,5.0
454672,5.0
735336,5.0
843740,5.0
990713,5.0
1490693,5.0
859494,3.0
335147,5.0
131153,5.0
298472,3.0
279109,4.0
1309768,5.0
940695,5.0
883607,2.0
1462939,1.0
810937,5.0
640723,4.0
888812,5.0
564783,3.0
528803,5.0
234624,5.0
1022633,5.0
1249247,1.0
1392023,2.0
277082,5.0
679416,5.0
388229,5.0
312217,5.0
314415,5.0
373440,3.0
891528,5.0
582949,5.0
1074285,5.0
1241913,5.0
286000,5.0
1025570,5.0
1318351,5.0
1055490,5.0
508644,5.0
709851,5.0
270178,2.0
1416256,4.0
1694307,5.0
1510528,5.0
1105906,5.0
746874,5.0
1413766,5.0
1083076,4.0
1047777,1.0
118396,5.0
790169,5.0
229999,5.0
269924,3.0
886621,5.0
513408,5.0
971802,5.0
195074,5.0
598327,5.0
581253,5.0
670270,5.0
1036398,5.0
1064708,5.0
1590804,4.0
987484,5.0
1252901,2.0
160375,1.0
262285,5.0
1334603,5.0
361385,4.0
1377370,5.0
327643,5.0
1289228,3.0
895510,5.0
1416662,5.0
1515067,5.0
1445066,5.0
714106,5.0
1101302,5.0
70697,5.0
1596646,4.0
1426149,5.0
362578,5.0
833980,2.0
498134,5.0
1205039,5.0
1135032,5.0
1280819,4.0
1406606,4.0
1597901,4.0
1534043,5.0
974081,4.0
724896,3.0
1457731,5.0
85154,5.0
959874,5.0
1465605,5.0
226696,5.0
964268,5.0
530932,5.0
1447454,5.0
1678048,5.0
934009,5.0
470583,5.0
1278520,5.0
94820,5.0
370540,3.0
1108317,5.0
1482392,5.0
627983,5.0
1458821,5.0
1356323,2.0
1408947,5.0
1331941,5.0
370185,5.0
803260,5.0
505105,5.0
1080064,5.0
1505918,5.0
468524,5.0
682602,4.0
267798,1.0
1651737,5.0
699663,5.0
1409385,3.0
1114115,5.0
1671421,5.0
777067,5.0
124887,5.0
1294788,4.0
1295628,3.0
283882,5.0
841558,5.0
632629,5.0
1474243,5.0
1520302,5.0
1130725,4.0
1305008,5.0
259632,5.0
300484,5.0
1084111,5.0
14572,5.0
397275,5.0
283672,5.0
402643,4.0
1571027,4.0
293060,5.0
1208440,5.0
396207,5.0
459594,5.0
825064,5.0
180699,5.0
770101,5.0
704781,5.0
569519,5.0
947596,5.0
1060533,5.0
586826,4.0
1357445,5.0
289179,5.0
736843,5.0
258884,5.0
105213,4.0
1328389,5.0
717961,5.0
1683123,5.0
1520085,5.0
627851,5.0
988704,5.0
149594,5.0
718805,5.0
203688,5.0
335994,1.0
610149,4.0
1636599,5.0
1067417,5.0
342458,5.0
1449035,5.0
592576,5.0
135678,5.0
1619439,5.0
652934,1.0
247202,5.0
631812,4.0
1440487,5.0
1362994,1.0
1437008,4.0
460652,5.0
832708,5.0
555899,1.0
414049,5.0
1437890,5.0
931233,4.0
1304174,5.0
962328,5.0
956280,5.0
48765,2.0
1654473,4.0
801402,5.0
595233,5.0
689627,5.0
1368481,5.0
1190554,5.0
312186,5.0
1447538,5.0
1030463,5.0
960951,5.0
547115,5.0
399852,5.0
1515873,5.0
848175,5.0
131617,5.0
184086,2.0
1027215,1.0
909343,5.0
776856,5.0
1574696,5.0
1595557,5.0
880481,5.0
285942,5.0
1196505,4.0
1115363,1.0
612365,5.0
230866,5.0
971155,5.0
1652261,4.0
439265,5.0
521186,5.0
1058560,5.0
970599,5.0
919611,5.0
810251,1.0
1471675,5.0
502020,5.0
938882,5.0
811930,5.0
436932,5.0
1427890,5.0
697366,5.0
264646,5.0
1265866,5.0
1053433,5.0
896249,5.0
730679,5.0
1687560,5.0
1235188,4.0
765258,5.0
1103942,4.0
119926,5.0
337338,5.0
796510,5.0
1259348,4.0
1390413,5.0
470156,5.0
945597,5.0
353766,3.0
725413,5.0
46681,5.0
1578147,5.0
34996,5.0
309545,5.0
993146,5.0
1028120,5.0
781661,5.0
64628,5.0
1365007,5.0
866949,5.0
1576160,5.0
47294,5.0
815870,5.0
438704,5.0
1208684,5.0
550863,5.0
1659350,5.0
576139,5.0
863489,4.0
364691,5.0
1667516,5.0
396260,5.0
98192,3.0
1076580,3.0
612233,5.0
763220,3.0
1554602,2.0
780940,5.0
923285,5.0
255571,5.0
172880,5.0
783606,5.0
479799,4.0
709172,5.0
1459331,5.0
480939,4.0
908716,5.0
1475830,5.0
1652844,5.0
1232212,5.0
1095780,5.0
670971,5.0
1342827,5.0
880797,4.0
1392212,3.0
875388,5.0
26502,5.0
964596,5.0
1046432,5.0
1301178,5.0
430313,5.0
376810,5.0
766629,4.0
183840,5.0
1403585,1.0
1203231,5.0
372409,5.0
94336,5.0
1228218,5.0
257636,5.0
1062299,5.0
1108354,5.0
1178022,5.0
981312,5.0
278232,5.0
150964,5.0
546184,4.0
1617821,5.0
1348067,1.0
701405,5.0
1649188,5.0
190529,5.0
913900,5.0
1058768,5.0
1322176,5.0
1285613,5.0
391648,5.0
402054,5.0
908688,4.0
1094666,5.0
482696,5.0
1355223,5.0
505496,3.0
1376933,5.0
1425098,5.0
11352,5.0
1372037,4.0
1335993,5.0
49060,4.0
1284250,5.0
1306346,5.0
1282153,5.0
1409879,5.0
1604610,5.0
1074736,5.0
1447159,5.0
813502,5.0
1318060,1.0
1081997,5.0
54924,2.0
1308101,1.0
601498,5.0
557033,5.0
1432489,5.0
129723,5.0
798286,3.0
1191545,5.0
895267,5.0
838590,5.0
528717,5.0
1137895,5.0
198358,5.0
1401142,3.0
837054,5.0
1301367,5.0
521194,5.0
1691049,5.0
951092,4.0
1336538,5.0
1395552,5.0
27354,5.0
72821,5.0
1395948,5.0
1323966,5.0
1606716,5.0
265542,5.0
1521676,4.0
1052815,5.0
87936,5.0
1293472,5.0
1410613,4.0
675196,4.0
731169,5.0
573903,5.0
409012,5.0
1582993,5.0
629252,3.0
439827,5.0
643115,5.0
769414,2.0
411843,5.0
1401813,5.0
1088870,5.0
550278,5.0
297220,5.0
980752,4.0
934593,5.0
411989,5.0
1452534,5.0
168365,5.0
1492646,5.0
317527,5.0
1120173,5.0
800156,5.0
1228164,5.0
1594234,5.0
65164,5.0
1336236,5.0
653110,5.0
502445,4.0
1169657,5.0
870525,5.0
1026716,5.0
1306988,5.0
1450698,3.0
1624451,5.0
817615,5.0
855639,5.0
383926,4.0
502283,5.0
1650141,5.0
1536461,5.0
868954,5.0
367498,5.0
1626398,5.0
1228662,3.0
219105,5.0
543304,5.0
1615370,5.0
1261666,4.0
1429811,5.0
997499,1.0
1361824,5.0
1349330,5.0
1166169,4.0
1099245,1.0
182547,5.0
1233371,4.0
470576,5.0
866616,5.0
1553283,5.0
1246009,5.0
712169,5.0
1094918,5.0
1118391,5.0
898061,5.0
1632928,1.0
1397335,5.0
892025,4.0
1673355,5.0
1263694,5.0
832091,5.0
1125451,5.0
972069,5.0
30316,5.0
605640,4.0
322713,5.0
1098405,3.0
942416,5.0
575595,1.0
688649,5.0
1132464,5.0
1299345,5.0
1144803,5.0
727900,5.0
621390,5.0
537420,5.0
1228207,5.0
204510,5.0
157181,5.0
480606,5.0
1548687,5.0
835068,5.0
1606040,5.0
1184316,5.0
56460,5.0
140910,5.0
1461447,5.0
1090354,5.0
1224250,5.0
1466934,5.0
1054225,5.0
304522,4.0
1219562,5.0
1626354,5.0
1584568,5.0
1579379,5.0
965473,5.0
1187110,5.0
1488883,5.0
619734,5.0
1221102,4.0
107166,4.0
608438,5.0
201228,5.0
256139,5.0
1052916,4.0
1156736,4.0
1431500,5.0
1317723,5.0
1439642,5.0
1389191,5.0
1157926,5.0
1645772,5.0
1416170,5.0
284693,4.0
1390890,5.0
693437,4.0
914861,5.0
244020,5.0
821808,5.0
1059368,5.0
911493,1.0
140651,5.0
582010,5.0
1548686,5.0
791431,5.0
278921,5.0
342042,5.0
1193509,5.0
762416,5.0
1520628,5.0
57182,4.0
664409,5.0
108864,4.0
877113,5.0
561641,4.0
946284,3.0
171045,5.0
201031,5.0
383433,5.0
823662,4.0
468353,5.0
1010235,5.0
862167,5.0
405262,5.0
369908,5.0
471617,5.0
536907,3.0
864104,5.0
50369,5.0
1382194,5.0
1234277,5.0
1416033,5.0
155594,5.0
92475,5.0
1629775,3.0
936590,5.0
1199098,5.0
929647,5.0
663921,5.0
1198350,5.0
194833,5.0
175450,4.0
645773,5.0
303224,5.0
1337038,1.0
160667,5.0
559252,4.0
1669459,1.0
1578518,5.0
1410086,5.0
673271,4.0
951161,5.0
719407,5.0
1668170,5.0
28,4.0
439895,5.0
1170259,5.0
106637,5.0
69713,5.0
211112,5.0
534834,1.0
1615970,5.0
373268,5.0
1134478,5.0
230335,5.0
1074421,5.0
512522,5.0
485626,5.0
897654,5.0
1247211,5.0
1479649,5.0
1404444,5.0
282445,5.0
1165140,5.0
258590,5.0
1652433,5.0
1598716,1.0
373515,5.0
1508316,5.0
1301679,5.0
1285333,4.0
1545278,2.0
463421,5.0
377706,4.0
1361872,5.0
1054917,5.0
1228982,5.0
278868,3.0
1537000,5.0
887019,5.0
1633488,1.0
1576447,1.0
1664886,1.0
542822,5.0
996194,5.0
997342,5.0
646243,2.0
594321,5.0
177499,5.0
1460435,1.0
1263905,5.0
1270118,5.0
1548884,5.0
1085838,5.0
1579289,5.0
255537,5.0
103050,5.0
119304,5.0
933669,5.0
928415,3.0
1000153,5.0
628820,4.0
1497754,5.0
260276,5.0
1291911,5.0
30014,5.0
1115245,5.0
1018893,5.0
1309518,4.0
1422986,5.0
524619,5.0
5248,4.0
1661417,5.0
1082567,4.0
838959,5.0
807969,5.0
1588604,1.0
1386143,4.0
326933,1.0
299538,5.0
1323736,5.0
420811,4.0
1437649,5.0
1484825,5.0
720020,3.0
1158711,4.0
1370743,1.0
1069187,4.0
335754,5.0
1112087,5.0
1400824,5.0
1311067,5.0
1412723,5.0
882170,5.0
118020,5.0
829061,5.0
468509,5.0
39499,5.0
315073,5.0
1316795,5.0
1549178,5.0
457611,5.0
157109,5.0
1253625,5.0
410518,4.0
159304,2.0
1684736,5.0
367560,5.0
414575,5.0
834690,5.0
1438893,1.0
300106,4.0
83002,5.0
555401,5.0
1391853,5.0
582408,5.0
414242,5.0
850304,4.0
1111703,5.0
1315888,1.0
174633,5.0
54295,5.0
781694,5.0
249550,5.0
579733,5.0
769289,5.0
849443,5.0
747704,4.0
839205,3.0
138363,5.0
155228,4.0
1282089,1.0
655968,5.0
356387,5.0
585845,5.0
1668450,5.0
1071232,5.0
1483064,5.0
1595747,5.0
214644,5.0
1330609,5.0
1587839,5.0
489688,4.0
739662,5.0
240970,5.0
406901,5.0
1639717,5.0
306143,1.0
1617072,2.0
717699,5.0
208349,5.0
350947,5.0
823841,3.0
895622,5.0
1380029,5.0
362948,5.0
1531508,5.0
1466655,4.0
962969,5.0
507044,5.0
33043,5.0
829306,5.0
850681,5.0
1425933,5.0
514998,5.0
985560,5.0
827986,4.0
1559754,5.0
1210117,5.0
1117255,5.0
694475,5.0
815896,5.0
902719,4.0
56113,5.0
101021,5.0
1499922,5.0
923204,5.0
1068711,5.0
1471952,4.0
137452,1.0
1553890,5.0
51661,5.0
1377668,1.0
1461158,5.0
1431339,1.0
95619,5.0
1010319,5.0
833581,5.0
1437525,5.0
1483072,5.0
124446,5.0
1071541,5.0
1103642,3.0
1433424,5.0
578457,4.0
559286,5.0
698808,5.0
1101689,5.0
1232525,5.0
747675,5.0
861714,5.0
746891,5.0
816136,5.0
834227,5.0
288860,5.0
1262715,5.0
614967,4.0
1307257,5.0
734754,4.0
1078280,5.0
1277617,1.0
771448,4.0
790281,5.0
886111,3.0
69807,5.0
647970,5.0
1312064,1.0
380986,5.0
486861,5.0
316684,5.0
477161,5.0
871366,5.0
499577,5.0
403565,4.0
228463,5.0
345679,5.0
452138,5.0
1291705,5.0
1454425,5.0
684496,5.0
65684,4.0
848530,4.0
705273,5.0
87206,5.0
830679,4.0
1077711,5.0
1239321,3.0
1565442,2.0
1048633,5.0
448797,5.0
240602,4.0
1649980,5.0
1291852,5.0
652923,4.0
1143061,4.0
576601,5.0
493152,4.0
1058414,5.0
899627,5.0
911697,5.0
91650,5.0
857730,5.0
1480689,5.0
1293029,3.0
290929,5.0
639288,5.0
348232,5.0
483770,4.0
6180,4.0
957981,5.0
193657,5.0
1337694,5.0
445093,4.0
1618638,2.0
1275927,5.0
781300,5.0
760215,5.0
696607,5.0
49622,5.0
365759,5.0
956059,5.0
1033666,4.0
426745,5.0
1471389,5.0
525819,5.0
1494520,5.0
858959,5.0
1173272,5.0
1258674,5.0
824464,5.0
1206747,5.0
509040,5.0
1030369,5.0
1551847,5.0
568083,5.0
472135,2.0
1649372,5.0
24370,5.0
343734,5.0
1140070,5.0
1510356,5.0
89403,2.0
852974,5.0
1474223,5.0
177195,5.0
168780,5.0
1335170,5.0
222663,5.0
869961,5.0
1110028,5.0
1664990,5.0
564303,5.0
1058295,5.0
1037198,5.0
1410812,5.0
121092,5.0
858640,5.0
1257161,5.0
77350,5.0
954719,3.0
463089,4.0
1332551,4.0
655264,5.0
1615412,1.0
307836,5.0
123261,5.0
1673777,4.0
1579049,5.0
678729,5.0
1396845,4.0
34632,5.0
47634,5.0
660576,5.0
671657,5.0
1448477,5.0
295609,5.0
955158,5.0
1549017,1.0
683403,5.0
167,5.0
1391738,5.0
698762,5.0
41433,5.0
336471,5.0
695449,3.0
488793,4.0
31944,5.0
80071,5.0
621035,4.0
1268327,5.0
211158,5.0
1100769,5.0
1426273,5.0
1622807,5.0
322538,5.0
721000,5.0
918874,5.0
225143,5.0
682178,5.0
1187637,5.0
685651,5.0
221880,5.0
594237,5.0
607469,4.0
1364206,5.0
1594470,4.0
74139,5.0
1447364,5.0
244371,5.0
137498,4.0
295522,5.0
1499862,5.0
364434,5.0
26329,5.0
881624,5.0
489359,5.0
1675409,5.0
44427,5.0
1252691,3.0
2239,5.0
1212506,5.0
1086443,5.0
1309720,5.0
1460677,5.0
1472723,5.0
586119,5.0
1229946,5.0
619703,4.0
241712,5.0
459173,5.0
809290,5.0
628681,5.0
989219,5.0
128372,5.0
1619691,5.0
1123778,5.0
1666610,5.0
1579601,4.0
661045,5.0
80121,5.0
1255014,5.0
582451,2.0
924057,5.0
209859,5.0
971861,5.0
344384,5.0
1597526,5.0
341492,5.0
1317254,4.0
669749,5.0
768230,5.0
34394,5.0
635891,5.0
1599959,5.0
265694,5.0
798001,4.0
485433,5.0
706985,5.0
1224689,5.0
89768,4.0
947484,5.0
313970,3.0
596126,4.0
1128221,5.0
392929,5.0
928837,4.0
755408,4.0
735335,5.0
1042796,5.0
1151583,5.0
110728,4.0
1092111,5.0
699463,5.0
1609854,5.0
1450379,5.0
195350,5.0
1284404,5.0
1358233,5.0
1637208,5.0
339,5.0
687036,5.0
301574,5.0
156766,4.0
1582249,5.0
360650,5.0
1588544,1.0
1432133,5.0
937606,5.0
750642,5.0
929281,5.0
1381366,5.0
849243,3.0
1085742,2.0
392456,5.0
1260031,5.0
848461,5.0
1183758,4.0
996010,5.0
161427,5.0
676765,4.0
1397283,5.0
971062,5.0
1034600,3.0
787018,5.0
11222,3.0
1683535,5.0
65038,4.0
801608,5.0
1125544,5.0
1521779,5.0
1238019,5.0
63613,5.0
831352,2.0
631677,4.0
584879,5.0
282611,5.0
611554,5.0
134622,5.0
1377723,1.0
804750,5.0
932739,5.0
195202,5.0
211051,5.0
1318989,2.0
551302,1.0
774898,5.0
1213654,5.0
1442914,5.0
1028904,5.0
28880,5.0
1335441,5.0
1668844,5.0
714834,4.0
681561,5.0
925329,5.0
1492001,5.0
725618,5.0
606841,5.0
527505,4.0
525812,5.0
33015,5.0
1138789,5.0
777743,5.0
1493870,1.0
1193412,5.0
280158,1.0
567362,4.0
602451,5.0
414442,5.0
683015,5.0
27835,2.0
834930,4.0
865901,5.0
965925,5.0
451723,3.0
1419755,5.0
1496815,5.0
587266,5.0
1486104,4.0
993627,5.0
93680,5.0
1010771,4.0
1160881,5.0
1510444,4.0
1673796,5.0
1220091,1.0
40076,5.0
951385,5.0
1028599,2.0
745248,5.0
477024,5.0
52720,4.0
1306990,5.0
337685,5.0
491327,5.0
955044,5.0
1377090,5.0
323175,5.0
812217,5.0
574906,4.0
620800,4.0
240667,5.0
348400,4.0
232543,5.0
270411,5.0
389237,1.0
919499,4.0
471105,5.0
231844,5.0
335620,5.0
1151897,2.0
1070346,5.0
671125,5.0
348335,5.0
1058328,5.0
890274,5.0
795695,5.0
749022,5.0
654300,5.0
370247,4.0
138873,1.0
652574,5.0
417388,5.0
671372,4.0
373519,5.0
1473151,5.0
887854,5.0
1152752,4.0
226044,4.0
433257,5.0
1182304,5.0
1234185,5.0
633188,5.0
1548734,4.0
1149462,5.0
1028023,4.0
1420098,5.0
1255543,5.0
1359856,1.0
337103,5.0
124319,5.0
494074,3.0
341946,3.0
1324571,5.0
1601792,5.0
573607,5.0
240694,2.0
1310191,4.0
58145,5.0
1517680,5.0
464169,5.0
1249046,1.0
1671335,5.0
580125,5.0
139853,3.0
1066419,4.0
465647,5.0
1064880,5.0
1548771,1.0
529262,5.0
221748,5.0
1115324,5.0
765629,4.0
1208100,5.0
1196467,5.0
774499,5.0
679130,5.0
109609,5.0
1300571,5.0
676648,5.0
880982,5.0
701465,4.0
483993,5.0
329970,5.0
927322,5.0
1495926,5.0
1165069,1.0
1645417,5.0
243428,5.0
196640,5.0
47300,5.0
1599563,5.0
542357,4.0
925470,2.0
695615,5.0
1643405,5.0
123220,5.0
153722,4.0
224332,5.0
1261621,3.0
612860,4.0
1377893,1.0
913801,5.0
855611,5.0
16709,5.0
1171164,5.0
742755,5.0
726604,5.0
1126467,4.0
529363,1.0
446103,3.0
743682,5.0
1556723,5.0
1270121,5.0
101057,5.0
746321,4.0
1500038,5.0
32051,5.0
1049533,5.0
1133661,4.0
742918,3.0
1376237,5.0
1546113,5.0
579838,5.0
1691030,5.0
102496,4.0
1475242,5.0
781311,5.0
138238,5.0
551785,5.0
1074884,4.0
308542,4.0
1164834,4.0
1300503,1.0
20385,5.0
1331059,5.0
534335,4.0
805605,5.0
749091,5.0
1368269,4.0
1562721,5.0
606820,4.0
320859,5.0
153078,5.0
198845,2.0
1448202,5.0
299031,5.0
1114407,5.0
764564,5.0
203310,5.0
1381842,5.0
1361626,5.0
1071474,5.0
1613269,1.0
1062453,5.0
319303,5.0
668445,4.0
381823,5.0
7574,5.0
869720,5.0
1159499,5.0
935641,5.0
340983,5.0
50241,3.0
1473397,5.0
830540,5.0
1109025,5.0
572315,5.0
1328115,5.0
1684880,5.0
1609988,1.0
510176,5.0
1541640,5.0
1505674,5.0
727290,5.0
